name1	name2	score
Xanana Gusmão	Carl Glauberg	0
Andrew Cuomo	Bernard VII of Lippe	0
Marine Le Pen	Bezprym	0
Joseph Stalin	President Hoover	0
Maxim Gorky	Carl Wilhelm Friedrich Launhardt	0
Jacob Grimm	Hans-Joachim Wegener	0
Victor Hugo	M. V. Lomonosov	0
Marine Le Pen	Urs Gasche	0
Rahul Gandhi	Charlie Wilson	0
Richard Nixon	Otto Kleingünther	0
Maxim Gorky	Justus Möser	0
Daniël Termont	Müller, Josef	0
Adolf Butenandt	David Howell Petraeus	0
Rahul Gandhi	Ernst von der Haide	0
Patricio Aylwin	Safet Isovic	0
Harivansh Rai Bachchan	H. Hoover	0
Neville Chamberlain	Rudolf Ramek	0
Daniël Termont	Norbert Glante	0
Adolf Butenandt	Diponegoro of Yogyakarta	0
Corazon Aquino	Friedrich-Wilhelm Graefe zu Baringdorf	0
Daniël Termont	Lyndon Johnson	0
José Ramos-Horta	Gertrud von Braunschweig	0
José Ramos-Horta	Johann Christian, Freiherr von Boineburg-Lengsfeld	0
John Adair	Joseph Martin Fischer	0
Andrew Cuomo	Paul Ludwig Ernst Rostock	0
Maxim Gorky	Amós Acero Pérez	0
Dominique Nachury	Marina Weisband	0
Napoleon	Erhard Eppler	0
Robert Mugabe	Yvonne Ploetz	0
Kris Peeters	Karl Saur	0
Sandra Day O'Connor	Abu Zakariya Yahya	0
Josep Puig i Cadafalch	Inge Dora Minna Höger	0
Manuel Valls	Christoph von Tiedemann	0
John Paul II	Constantius the Apostate	0
Jacob Grimm	President Jefferson	0
Helmut Kohl	Klaus Gysi	0
Manuel Valls	Freiherr Auffenberg von Komarów	0
Victor Hugo	Lord Bentinck	0
Giuseppe Garibaldi	Konge av Frankrike Ludvig XVI	0
Salvador Allende	Rampl, Dieter	0
Josep Puig i Cadafalch	Samuel Archibald Anthony Hinds	0
Christiane Demontès	Louis I	0
Harivansh Rai Bachchan	"Deborah ""Debbie"" Wasserman Schultz"	0
Giuseppe Garibaldi	Johann Katschthaler	0
Sandra Day O'Connor	Prince Albert William Henry of Prussia	0
Salvador Allende	Georg Baron von Manteuffel-Szoege	0
Georges Pompidou	Peter Adolf Thiessen	0
Kris Peeters	Birgit Diezel	0
Alexander von Humboldt	Ewald Friedrich Graf von Hertzberg	0
John Paul II	Faure Gnassingbe	0
Litokwa Tomeing	król Polski Jan III Sobieski	0
Ferry Carondelet	Marie-Ségolène Royal	0
Adolf Butenandt	Amos Acero	0
Johann Wolfgang von Goethe	Ollanta Moisés Humala Tasso	0
Johann Wolfgang von Goethe	Zoltan Illes	0
Alain Krivine	Karl Bickleder	0
Maxim Gorky	Hellmut Körner	0
Alexander von Humboldt	President Joe Biden	0
Marine Le Pen	Thomas Thynne, 2nd Viscount Weymouth	0
Manuel L. Quezon	Hans Lukaschek	0
Alain Krivine	Thomas Watson Jr.	0
Sandra Day O'Connor	General Secretary Hu Jintao	0
Marine Le Pen	Mohammad	0
Xanana Gusmão	Karl Buresch	0
Corazon Aquino	Annibal	0
Leo von Caprivi	E.O.Schmidt	0
John Paul II	Ochsensepp	0
Alexander von Humboldt	Felix Bonjour	0
Horst Köhler	V. I. Lenin	0
Giuseppe Garibaldi	Stavros Dimas	0
Victor Hugo	Martin Fink	0
Augusto Pinochet	JK	0
Patricio Aylwin	Karl, Fürst zu Löwenstein-Wertheim-Rosenberg	0
Alain Krivine	Seneca the Younger	0
Alain Krivine	Birgit Schnieber-Jastram	0
Irène Joliot-Curie	Max Predöhl	0
Irène Joliot-Curie	Claudia Schmied	0
Pierre-Alain Muet	C. F. Adams	0
Adolf Butenandt	Jean Baptista von Schweitzer	0
Harivansh Rai Bachchan	Markus Löning	0
Severus Alexander	Siegfried Balleis	0
Marine Le Pen	Stephen Grover Cleveland	0
Irène Joliot-Curie	Herta Oberhauser	0
Maximinus Thrax	Helmut Flieg	0
Andrew Cuomo	Englebert-August Herzog d' Arenburg	0
Pierre-Alain Muet	Asif Zardari	0
Leo von Caprivi	José Luis Lagrange	0
Giuseppe Garibaldi	Gustavus Ericssen	0
Joseph Stalin	Trần Lực	0
Adolf Butenandt	Adolph Hitler	0
Georges Pompidou	Landgravine Marie Louise of Hesse-Kassel	0
Andrew Cuomo	Willi Brase	0
Corazon Aquino	Peter I of Brazil	0
Neville Chamberlain	Georg Jarzembowski	0
Richard Nixon	Percy Mahendra Rajapaksa	0
Josep Puig i Cadafalch	Manfred Carstens	0
Pierre-Alain Muet	Petr Poroshenko	0
Willy Brandt	Hans Vogel	0
Maximinus Thrax	General Secretary Stalin	0
Sandra Day O'Connor	Shawn Paul Bradley	0
Helmut Schmidt	Ulysses Grant	0
Leo von Caprivi	Mag. Dr. Maria Theresia Fekter	0
Sandra Day O'Connor	Kim Jong-Un	0
Irène Joliot-Curie	Sitara Achakzai	0
Alain Krivine	Lale Akgün	0
Christiane Demontès	Pa Chin	0
José Ramos-Horta	Walter Hewel	0
Horst Köhler	Constantine IX	0
Patricio Aylwin	Alvaro de Figueroa	0
Severus Alexander	Marcus Aurelius Antoninus Augustus	0
Arlette Laguiller	Alexander Aronovich Vinnikov	0
Josep Puig i Cadafalch	Abdullah	0
Arlette Laguiller	Lǐ Kèqiang	0
Josep Puig i Cadafalch	Assad	0
Sandra Day O'Connor	v Alvensleben	0
Victor Hugo	Patrick Janssens	0
Manuel Valls	Sir Francis Drake	0
Manuel Valls	Prince Charles Philip Arthur George, Prince of Wales	0
John Paul II	Mikhail Mikhailovich Kasyanov	0
Salvador Allende	Martin Ehrenhauser	0
Karl Carstens	Andrew Steele Fulton	0
Maxim Gorky	Wilhelm de Courbiere	0
Joseph Stalin	Michael Norman Shaw	0
Marine Le Pen	Cajetan Felder	0
Joseph Stalin	Laura Chinchilla Miranda	0
Adolf Butenandt	Clinton Amos Clauson	0
Karl Carstens	Max Suhrbier	0
Patricio Aylwin	Gabriele Pauli-Balleis	0
Dominique Nachury	Clement, Wolfgang	0
Patricio Aylwin	Enkhbold Zandaakhuu	0
Pierre-Alain Muet	Hans Fritsche	0
José Ramos-Horta	The Right Hon. Stephen Harper	0
Maximinus Thrax	Aldgillis	0
Tipu Sultan	Jügderdemidiin Gürragchaa	0
Corazon Aquino	Bush Jr.	0
Corazon Aquino	Кристоф Фридрих Блюмхардт	0
Daniël Termont	Georg Fahrenschon	0
John Adair	Elector Palatine Charles Louis	0
Patricio Aylwin	Mikhail Gorbachov	0
Richard Nixon	Emperor of Rome Trajan	0
Xanana Gusmão	Mohamad Satim Diman	0
François Mitterrand	Nickolai Evtimov Mladenov	0
Patricio Aylwin	Oskar Wilhelm Robert Paul Ludwig Hellmuth von Beneckendorff und von Hindenburg	0
Helmut Schmidt	The Right Hon. Stephen Harper	0
Pierre-Alain Muet	Zhuangxian	0
Rahul Gandhi	"Jacqueline ""Jackie"" Cochran"	0
Augusto Pinochet	Louis, Graf von Harrach	0
Jacob Grimm	Franz Reinhold Schwede	0
John Adair	Lý An Nam	0
Sandra Day O'Connor	Ochsensepp	0
Giuseppe Garibaldi	Hauke Jagau	0
Tipu Sultan	Henry Tang Ying-yen	0
Marine Le Pen	Daniel Blumenthal	0
Tipu Sultan	Julian I	0
Maxim Gorky	Cardinal Richelieu	0
Victor Hugo	Henri Philippe Benoni Omer Joseph Pétain	0
Harivansh Rai Bachchan	Ahmed Aboul Gheit	0
John Adair	ʿAbdallāh b. ʿAbd al-ʿAzīz Āl Suʿūd	0
Corazon Aquino	Karl-Heinz Narjes	0
Manuel L. Quezon	Hans Delbruck	0
Rahul Gandhi	Morsi	0
Harivansh Rai Bachchan	Louis Farrakhan Muhammad, Sr.	0
Severus Alexander	Gaius Valgius Rufus	0
Richard Nixon	Fritz Bäsel	0
John Adair	Şahıhuban Sultan	0
Jacob Grimm	Emil Stürtz	0
Daniël Termont	Sir Tony Blair	0
Sandra Day O'Connor	Friedrich Wilhelm Graf von Reden	0
Xanana Gusmão	Julian I	0
Pierre-Alain Muet	Josef Ertl	0
Xanana Gusmão	Manuel Mondragon	0
John Paul II	Mizengo Kayanza Peter Pinda	0
Karl Carstens	Nestor Ivanovych Makhno	0
Manuel L. Quezon	The Right Honourable John Curtin	0
Irène Joliot-Curie	Petar Toshev Mladenov	0
Maximinus Thrax	Jenny Julia Eleanor Marx	0
Manuel L. Quezon	Saparmyrat Ataýewiç Nyýazow	0
Richard Nixon	Walter Paul Emil Schreiber	0
Dominique Nachury	Gerhard Fritz Kurt Schröder	0
Helmut Kohl	Rt. Hon. Sir William Hamilton	0
Karl Carstens	President Lincoln	0
Xanana Gusmão	Rudi	0
Giuseppe Garibaldi	Ludwig Kugelmann	0
Marine Le Pen	Johannes de Novo Foro	0
Georges Pompidou	Van Buren	0
Helmut Schmidt	Nikolay Nikolayevich Semyonov	0
Alain Krivine	Conrad Haußmann	0
Daniël Termont	ludwig XVI	0
Josep Puig i Cadafalch	Katja Lange-Müller	0
Willy Brandt	James Polk	0
Joseph Stalin	Wladislaw III, Duke of Cracow	0
Karl Carstens	Sheikh Hasina Wazed	0
John Adair	Burmeister, Carolus Henricus Conradus	0
Manuel Valls	Hansjörg Schmidt	0
Napoleon	Duke Siegfried in Bavaria	0
Giuseppe Garibaldi	P.C.Lin	0
Harivansh Rai Bachchan	Erich von dem Bach	0
Adolf Butenandt	Kajetan Felder	0
Augusto Pinochet	Emma Anna Maria Zimmer	0
Manuel Valls	Tomáš Jan Masaryk	0
Willy Brandt	Neftali Reyes Basualto	0
Maximinus Thrax	Caesar Domitianus Augustus	0
Rahul Gandhi	Heinrich von Podewils	0
Joseph Stalin	Lord William Douglas	0
Napoleon	Roberto Noble	0
Victor Hugo	Flāvius Petrus Sabbatius Jūstīniānus	0
Rahul Gandhi	Isabella of Armenia	0
John Paul II	Joaquín Prieto	0
Helmut Schmidt	Sir Winston Churchill	0
Napoleon	Y'uen Lo	0
Georges Pompidou	Fyodor Tolbukhin	0
Johann Wolfgang von Goethe	Wilhelm Friedrich Loeper	0
Helmut Kohl	re di Francia Louis XVI	0
Karl Carstens	Gerda Hasselfeldt	0
Arlette Laguiller	August Wilhelm Heffter	0
Willy Brandt	J. D. Early	0
Neville Chamberlain	Khamrokhon Zarifi	0
Josep Puig i Cadafalch	Aliaksandr Ryhoravich Lukashenka	0
John Adair	Theodor Körner	0
Robert Mugabe	Frederick Ponsonby	0
Jacob Grimm	Pir Karam Ali Shah	0
Dominique Nachury	j. w. von goethe	0
Harivansh Rai Bachchan	Gustav von Wangenheim	0
François Mitterrand	Frank-Walter Steinmeier	0
Kris Peeters	Fritz Hellwig	0
Napoleon	T. Jefferson	0
Litokwa Tomeing	Napoleon I of France	0
Kris Peeters	Hugo Dieter Stinnes	0
Adolf Butenandt	Jens Jessen	0
Josep Puig i Cadafalch	Friedrich Ebert	0
José Ramos-Horta	Franklin	0
Patricio Aylwin	Zhongshan	0
Robert Cecil	Margot Feist	0
Severus Alexander	Daowan	0
Daniël Termont	Hitler	0
Ferry Carondelet	Chaucer	0
Marine Le Pen	Erich Bielka	0
Ferry Carondelet	Elsbeth Charlotte Katharina Focke	0
Johann Wolfgang von Goethe	Teodoro Lonfernini	0
Alain Krivine	Sicheng Liang	0
Ferry Carondelet	Friedrich Theodor von Merckel	0
José Ramos-Horta	Biljana Plavšić	0
Sandra Day O'Connor	Dwight Eisenhower	0
John Adair	Antonio Segni	0
François Mitterrand	Alesandro Mandzoni	0
Maxim Gorky	Sun Zheng Cai	0
Corazon Aquino	8th Dalai Lama	0
Sandra Day O'Connor	Abu Esraa	0
Robert Cecil	Fyodor I. Tolbukhin	0
Severus Alexander	Prince Leopold of Bavaria	0
Rahul Gandhi	Karl Ernst Rahtgens	0
Horst Köhler	Renate Sommer	0
Victor Hugo	Elmar Maharram oghlu Mammadyarov	0
Augusto Pinochet	Yasuo Fukuda	0
Robert Cecil	Karl Friedrich Wilhelm Mathy	0
John Paul II	Dmitrij Anatol′evič Medvedev	0
Christiane Demontès	President Monroe	0
Georges Pompidou	Hippoliet Jan Van Peene	0
Augusto Pinochet	Dimitrij medvedev	0
John Adair	Al Gore Jr.	0
Maximinus Thrax	Salm-Dyck	0
Corazon Aquino	goethe	0
Manuel Valls	Richard M. Nixon	0
Pierre-Alain Muet	Louis XVI	0
François Mitterrand	Holger Krahmer	0
Johann Wolfgang von Goethe	Wengong	0
José Ramos-Horta	Moritz Friedrich Joseph Eugen Auffenberg	0
Maxim Gorky	Chancellor Scholz	0
Marine Le Pen	Monika Strauß	0
Helmut Kohl	Konrad Schily	0
Robert Cecil	Anthony McLeod Kennedy	0
Napoleon	PJG	0
José Ramos-Horta	Hermann Lüdemann	0
Maxim Gorky	Heinrich Brunner	0
Georges Pompidou	Ariel Muzicant	0
Johann Wolfgang von Goethe	Zhaoziyang	0
Maxim Gorky	Joachim Chreptowicz	0
Christiane Demontès	Maria Cornelia Gezina Keijzer	0
Daniël Termont	Kanji Inoki	0
Salvador Allende	Heinrich Brockhaus	0
Leo von Caprivi	Sen. Matteo Renzi	0
Andrew Cuomo	Vinayak Narahari Bhave	0
Sandra Day O'Connor	Princess Leia	0
Leo von Caprivi	Lev Davidovich Bronshteyn	0
Harivansh Rai Bachchan	David Burghley	0
Litokwa Tomeing	Carl Friedrich von Steinmetz	0
Augusto Pinochet	Chin Shih Huang	0
Alexander von Humboldt	Wang Ching-wei	0
Sandra Day O'Connor	Emperor of the East Justinianus II	0
Horst Köhler	Alfredo Silva Carvallo	0
Tipu Sultan	Fritz Erler	0
Manuel Valls	Johann I of Saxony	0
Arlette Laguiller	Michael Blumenthal	0
Napoleon	Jagna Marczułajtis-Kolasińska	0
Manuel Valls	Karl Emil Lischke	0
Rahul Gandhi	Melchior Douglas	0
Manuel L. Quezon	Lee Ao	0
John Adair	Christof Leng	0
Josep Puig i Cadafalch	Heinz Kluncker	0
Daniël Termont	Erich Ernst Paul Honecker	0
Helmut Kohl	Asanuma Inejirou	0
Xanana Gusmão	Eugène Fürst de Ligne	0
Alain Krivine	Heinz Schaden	0
Josep Puig i Cadafalch	Liu Ban(2)	0
François Mitterrand	Zog, King of the Albanians	0
Augusto Pinochet	Thongloun Sisoulith	0
Manuel L. Quezon	Prince Wilhelm Friedrich	0
Josep Puig i Cadafalch	President Jefferson	0
Willy Brandt	Severus	0
Arlette Laguiller	Ludwig Stumpfegger	0
John Adair	Kong-sang Chan	0
Manuel Valls	Baron Rokitansky	0
Daniël Termont	Arthur Heinrich Ludolf Johnson Hobrecht	0
Adolf Butenandt	Hugo, 4th Prince of Hohenlohe-Öhringen	0
Kris Peeters	Wilhelm Miklas	0
Marine Le Pen	Richard Seeber	0
Helmut Schmidt	Wilhelm Eduard Albrecht	0
Richard Nixon	Narendra Bhai	0
Napoleon	ingres jean-auguste	0
Salvador Allende	Lord Callaghan of Cardiff	0
Corazon Aquino	Georg Jacob Phillips	0
Maximinus Thrax	Sophia of the Palatinate	0
Karl Carstens	El Cid Campeador	0
Willy Brandt	Abu Giafar Almansur	0
Marine Le Pen	Frieda Nadig	0
Joseph Stalin	Bertrand Arthur William Russell	0
Robert Mugabe	Thomas Bareiss	0
Corazon Aquino	Klaus Riebschläger	0
Kris Peeters	Louis Charles Bernacchi	0
Robert Cecil	Carl-Eduard Bismarck-Schönhausen Fürst von Bismarck	0
Marine Le Pen	Michel Joseph Martelly	0
Napoleon	Pavlo Khazan	0
Horst Köhler	大鸾	0
François Mitterrand	Archduchess Maria Anna of Austria	0
Helmut Kohl	Uncle Ho	0
Rahul Gandhi	Ulrich Maurer	0
Xanana Gusmão	Zhengcai Sun	0
Christiane Demontès	Pyotr Alekseyevich Poroshenko	0
Tipu Sultan	Ts.Elbegdorj	0
Robert Cecil	Brigitte Zypries	0
Xanana Gusmão	Günther Platter	0
Jacob Grimm	Frederick-William III	0
Giuseppe Garibaldi	Jean Baptista von Schweitzer	0
François Mitterrand	Jan-Marco Luczak	0
José Ramos-Horta	Gisela Köhler-Birkemeyer	0
Tipu Sultan	Cheng Yuet-ngor	0
Rahul Gandhi	Dang Hei-jin	0
Ferry Carondelet	Daughter of the East	0
José Ramos-Horta	Christian Ulrich Grupen	0
Dominique Nachury	Zhantoro Zholdoshevich Satybaldiyev	0
Napoleon	Jean-Baptiste Bernadotte	0
Andrew Cuomo	Henri Gratien Bertrand	0
Karl Carstens	Hans Daniel Ludwig Friedrich Hassenpflug	0
Giuseppe Garibaldi	Karl Saur	0
Salvador Allende	Richard Wendler	0
Maxim Gorky	Jean Baptiste Bernadotte	0
Sandra Day O'Connor	Ḥannobaʿal	0
Severus Alexander	Count Richard Belcredi	0
Manuel Valls	Polloks	0
Pierre-Alain Muet	Hans George Fritzsche	0
François Mitterrand	Erich Wilhelm Louis Franz Cordua	0
Rahul Gandhi	Count Richard von Bienerth-Schmerling	0
Robert Cecil	Johann Paul von Falkenstein	0
Rahul Gandhi	Huehuemotecuhzoma	0
Willy Brandt	consort of Charles VI, Holy Roman Emperor Empress Elisabeth Christine	0
Neville Chamberlain	Nils Eden	0
Neville Chamberlain	Blüm, Norbert Sebastian	0
Georges Pompidou	Charles Huber	0
Arlette Laguiller	Viktor Brach	0
Daniël Termont	Rudolf Eitelberger	0
Severus Alexander	Flavius Claudius Constantinus	0
Alexander von Humboldt	Helmuth Ludwig Wilhelm Freiherr von Maltzahn	0
Patricio Aylwin	Andreas Thaler	0
Alain Krivine	Muhibbi	0
Willy Brandt	Inge Viermetz	0
Corazon Aquino	Sir Charles William Chadwick Oman	0
José Ramos-Horta	Meta Ramsay	0
Harivansh Rai Bachchan	August Friedrich Kellner	0
Robert Cecil	Elector of Saxony Federico Christiano	0
Robert Mugabe	Jean-Marie Ehouzou	0
Willy Brandt	Hugo Daniel Sinzheimer	0
Alain Krivine	Benjamin Ze’ev Herzl	0
Richard Nixon	Gaius Messius Quintus Trajanus Decius	0
Horst Köhler	Napulione Buonaparte	0
Andrew Cuomo	William, Sir Hamilton	0
Maxim Gorky	Inoke Kubuabola	0
Manuel L. Quezon	The Right Honourable Sir Winston Churchill	0
Marine Le Pen	Felipe de Jesús Calderón Hinojosa	0
Litokwa Tomeing	Erhard Eppler	0
Dominique Nachury	J J Rawlings	0
Arlette Laguiller	Peter Bruce Lilley, Baron Lilley	0
Maximinus Thrax	Guillermo Enrique Billinghurst Angulo	0
Richard Nixon	Shavkat Miromonovich Mirziyoyev	0
Alexander von Humboldt	Melshin	0
Marine Le Pen	Klapka	0
Manuel Valls	Otto Glöckel	0
